nik,nama,gaji,desil,usia
3201990001,"Dewi Wijaya",14396342,8,33
3201010002469134,"Joko Pratama2",9006617,6,42
3201010003703701,"Maya Nugroho@#",5880316,6,21
3201010004938268,"Fitri Hidayat",10547372,15,65
3201990005,"Fitri Nugroho",13679812,10,47
3201010007407402,"Siti Pratama6",14871244,10,57
3201010008641969,"Rina Wijaya@#",11216094,9,56
3201010009876536,"Rina Wijaya",9253296,15,42
3201990009,"Ahmad Lestari",13834717,3,61
3201010012345670,"Fitri Hidayat10",10857626,3,21
3201010013580237,"Fitri Wijaya@#",14851725,1,50
3201010014814804,"Hendra Wibowo",12356583,15,42
3201990013,"Siti Nugroho",13695042,8,20
3201010017283938,"Budi Hidayat14",13848096,1,27
3201010018518505,"Budi Nugroho@#",11297378,1,28
3201010019753072,"Joko Pratama",5239912,15,22
3201990017,"Rina Wijaya",10615581,9,21
3201010022222206,"Joko Nugroho18",11799325,9,23
3201010023456773,"Eko Hidayat@#",13448053,2,21
3201010024691340,"Rina Kusuma",12393477,15,21
3201990021,"Ahmad Lestari",10732678,8,22
3201010027160474,"Maya Lestari22",14820849,2,64
3201010028395041,"Ahmad Hidayat@#",4323673,7,26
3201010029629608,"Siti Hidayat",12188904,15,45
3201990025,"Rina Wijaya",3871090,4,25
3201010032098742,"Joko Wibowo26",11845102,1,21
3201010033333309,"Siti Wijaya@#",14301009,8,39
3201010034567876,"Budi Lestari",10609930,15,47
3201990029,"Dewi Hidayat",11136825,6,40
3201010037037010,"Dewi Hidayat30",8524093,9,25
3201010038271577,"Joko Pratama",9523043,10,19
3201010039506144,"Budi Wijaya",5840146,8,53
3201010040740711,"Dewi Nugroho",8648811,5,56
3201010041975278,"Siti Pratama",5238092,7,51
3201010043209845,"Eko Kusuma",9854784,8,57
3201010044444412,"Eko Pratama",13199310,7,61
3201010045678979,"Hendra Wijaya",13120749,1,44
3201010046913546,"Dewi Lestari",12113725,6,63
3201010048148113,"Fitri Wibowo",4266445,4,60
3201010049382680,"Dewi Kusuma",9404091,3,65
3201010050617247,"Siti Santoso",14395434,4,63
3201010051851814,"Siti Pratama",14505577,3,26
3201010053086381,"Rina Nugroho",11364936,6,40
3201010054320948,"Fitri Wibowo",10885417,7,59
3201010055555515,"Ahmad Pratama",10764145,9,30
3201010056790082,"Dewi Wibowo",5073308,8,57
3201010058024649,"Dewi Nugroho",12938984,3,22
3201010059259216,"Budi Kusuma",9788656,3,18
3201010060493783,"Budi Lestari",9088303,6,26
3201010061728350,"Siti Pratama",8328655,9,41
3201010062962917,"Siti Santoso",11036459,10,54
3201010064197484,"Siti Kusuma",8391741,3,28
3201010065432051,"Hendra Santoso",10893805,8,52
3201010066666618,"Rina Pratama",8908857,6,48
3201010067901185,"Ahmad Wijaya",7030113,8,56
3201010069135752,"Fitri Wijaya",10006650,4,27
3201010070370319,"Budi Hidayat",10764300,6,25
3201010071604886,"Dewi Wibowo",5989825,1,55
3201010072839453,"Ahmad Lestari",11193478,3,29
3201010074074020,"Maya Wibowo",11642671,2,36
3201010075308587,"Joko Nugroho",7541711,4,25
3201010076543154,"Siti Hidayat",11911647,5,25
3201010077777721,"Hendra Wijaya",12448201,5,41
3201010079012288,"Budi Kusuma",5792570,4,51
3201010080246855,"Eko Wibowo",7615064,1,28
3201010081481422,"Joko Nugroho",13515258,8,52
3201010082715989,"Joko Pratama",13810319,9,50
3201010083950556,"Siti Nugroho",5417827,8,30
3201010085185123,"Hendra Pratama",5021694,9,53
3201010086419690,"Rina Wibowo",14542078,3,29
3201010087654257,"Joko Kusuma",7515687,5,60
3201010088888824,"Fitri Wijaya",6611291,4,56
3201010090123391,"Budi Wijaya",5294384,10,24
3201010091357958,"Hendra Lestari",9091995,1,57
3201010092592525,"Eko Kusuma",13364521,8,20
3201010093827092,"Budi Wijaya",11344526,5,43
3201010095061659,"Siti Wijaya",8065518,1,37
3201010096296226,"Fitri Santoso",6758407,9,46
3201010097530793,"Eko Wijaya",12587408,1,53
3201010098765360,"Budi Kusuma",11928978,2,49
3201010099999927,"Siti Hidayat",6045727,8,33
3201010101234494,"Joko Lestari",10263096,5,40
3201010102469061,"Joko Pratama",10931761,5,59
3201010103703628,"Eko Pratama",13169611,9,57
3201010104938195,"Hendra Wibowo",4890259,6,32
3201010106172762,"Siti Wijaya",10656567,4,24
3201010107407329,"Eko Wibowo",4650358,4,30
3201010108641896,"Dewi Santoso",4933758,3,19
3201010109876463,"Eko Lestari",10972471,6,43
3201010111111030,"Eko Pratama",14870834,6,36
3201010112345597,"Hendra Nugroho",4232201,9,44
3201010113580164,"Hendra Wijaya",14604798,3,46
3201010114814731,"Rina Nugroho",5272415,2,53
3201010116049298,"Siti Nugroho",6320679,7,54
3201010117283865,"Joko Lestari",11463581,9,39
3201010118518432,"Siti Kusuma",9634928,5,55
3201010119752999,"Rina Lestari",3735598,10,36
3201010120987566,"Eko Hidayat",4205154,10,33
3201010122222133,"Eko Nugroho",12989903,1,25
3201010123456700,"Eko Nugroho",12140368,1,27
